spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
54017368,       (2020 LD),2020 LD,,False,22.38,0.11870279993156936,118.7,True,Small (25-140m) — Local damage,,,APO,0.8003,1.219,3.43,0.243,2.19,491.0,1.35,0.00184,275260.0,0.72,0.7326,1.0,2016-06-10,2024-07-08,2950.0,8.08
54017369,       (2020 LE),2020 LE,,False,22.19,0.12955702389472132,129.6,True,Small (25-140m) — Local damage,,,ATE,0.3961,0.7916,21.5,0.478,1.11,257.0,0.704,0.0542,8108205.0,21.09,1.399,1.0,2020-06-07,2025-06-27,1846.0,5.05
54017376,       (2020 LF),2020 LF,,False,25.5,0.028213759701252693,28.2,True,Small (25-140m) — Local damage,,,APO,0.3181,1.449,12.31,0.988,1.91,637.0,1.74,0.0101,1510938.0,3.93,0.5648,7.0,2020-06-09,2020-06-14,5.0,0.01
54017377,       (2020 LG),2020 LG,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,APO,0.329,1.385,14.64,0.929,1.84,595.0,1.63,0.0203,3036837.0,7.9,0.6048,4.0,2020-05-30,2020-06-21,22.0,0.06
54017378,       (2020 LH),2020 LH,,False,22.21,0.12836923796012562,128.4,True,Small (25-140m) — Local damage,,,APO,0.3157,1.473,21.11,1.008,1.94,653.0,1.79,0.117,17502951.0,45.53,0.5514,4.0,2020-01-18,2020-07-13,177.0,0.48
54017381,       (2020 LJ),2020 LJ,,False,21.33,0.1925133995137961,192.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.2826,1.469,20.34,1.054,1.88,650.0,1.78,0.116,17353353.0,45.14,0.5538,6.0,2020-05-28,2020-07-15,48.0,0.13
54017399,       (2020 LK),2020 LK,,False,23.5,0.07086976017544833,70.9,True,Small (25-140m) — Local damage,,,APO,0.2302,1.126,31.8,0.867,1.39,437.0,1.2,0.0181,2707721.0,7.04,0.8245,8.0,2020-06-11,2020-06-16,5.0,0.01
54017400,       (2020 LL),2020 LL,,False,25.5,0.028213759701252693,28.2,True,Small (25-140m) — Local damage,,,APO,0.7236,2.417,2.21,0.668,4.17,1370.0,3.76,0.00478,715078.0,1.86,0.2622,8.0,2020-06-11,2020-06-13,2.0,0.01
54017401,       (2020 LM),2020 LM,,False,24.7,0.04078129035445939,40.8,True,Small (25-140m) — Local damage,,,APO,0.4784,1.236,3.5,0.645,1.83,502.0,1.37,0.00641,958922.0,2.49,0.7173,7.0,2020-06-11,2020-06-23,12.0,0.03
54017402,       (2020 LN),2020 LN,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,AMO,0.1898,1.391,21.62,1.127,1.66,599.0,1.64,0.111,16605364.0,43.2,0.6008,7.0,2020-06-11,2020-06-23,12.0,0.03
54017403,       (2020 LO),2020 LO,,False,26.8,0.015504614161035412,15.5,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.166,0.9605,9.95,0.801,1.12,344.0,0.941,0.00146,218413.0,0.57,1.047,5.0,2020-06-12,2020-06-27,15.0,0.04
54017404,       (2020 LQ),2020 LQ,,False,25.1,0.03392039985565805,33.9,True,Small (25-140m) — Local damage,,,APO,0.2611,1.16,18.89,0.857,1.46,456.0,1.25,0.0411,6148472.0,15.99,0.7893,8.0,2020-06-11,2020-06-15,4.0,0.01
54017405,       (2020 LR),2020 LR,,False,24.1,0.0537602108167914,53.8,True,Small (25-140m) — Local damage,,,AMO,0.2549,1.392,3.41,1.037,1.75,600.0,1.64,0.0643,9619143.0,25.02,0.5999,5.0,2020-06-11,2020-10-12,123.0,0.34
54017412,       (2020 LS),2020 LS,,False,23.3,0.07770714679827573,77.7,True,Small (25-140m) — Local damage,,,APO,0.4738,1.516,2.33,0.798,2.23,682.0,1.87,0.034,5086328.0,13.23,0.528,7.0,2020-06-13,2020-07-01,18.0,0.05
54017411,       (2020 LT),2020 LT,,False,24.48,0.045129545847543716,45.1,True,Small (25-140m) — Local damage,,,APO,0.5008,2.003,6.65,1.0,3.01,1040.0,2.83,0.0694,10382092.0,27.01,0.3478,8.0,2020-06-11,2020-06-14,3.0,0.01
54017418,       (2020 LV),2020 LV,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,ATE,0.1528,0.9145,5.51,0.775,1.05,319.0,0.875,0.005,747989.0,1.95,1.127,4.0,2020-06-14,2020-06-23,9.0,0.02
54017419,       (2020 LX),2020 LX,,False,24.85,0.038059314615349976,38.1,True,Small (25-140m) — Local damage,,,AMO,0.4901,2.066,2.39,1.053,3.08,1080.0,2.97,0.0415,6208312.0,16.15,0.3319,6.0,2020-06-14,2020-07-25,41.0,0.11
54017420,       (2020 LY),2020 LY,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,AMO,0.5808,2.563,20.08,1.074,4.05,1500.0,4.1,0.131,19597321.0,50.98,0.2402,8.0,2020-06-14,2020-06-17,3.0,0.01
54017435,       (2020 LD1),2020 LD1,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,AMO,0.4484,1.915,3.87,1.056,2.77,968.0,2.65,0.0418,6253191.0,16.27,0.3719,7.0,2020-06-14,2020-07-25,41.0,0.11
54017436,       (2020 LE1),2020 LE1,,False,21.59,0.1707894197765302,170.8,True,Medium (140m-1km) — Regional damage,,,APO,0.6314,1.524,11.35,0.562,2.49,687.0,1.88,0.191,28573193.0,74.33,0.5239,0.0,2019-01-02,2022-06-01,1246.0,3.41
54017437,       (2020 LF1),2020 LF1,,False,23.3,0.07770714679827573,77.7,True,Small (25-140m) — Local damage,,,APO,0.464,1.824,7.89,0.978,2.67,900.0,2.46,0.115,17203755.0,44.75,0.4001,5.0,2020-05-14,2020-10-25,164.0,0.45
54017438,       (2020 LG1),2020 LG1,,True,20.11,0.33764549775052,337.6,True,Medium (140m-1km) — Regional damage,,,APO,0.6533,2.786,21.05,0.966,4.61,1700.0,4.65,0.000748,111899.0,0.29,0.212,5.0,2020-05-20,2021-01-02,227.0,0.62
54017440,       (2020 LH1),2020 LH1,,False,21.39,0.18726687491691066,187.3,True,Medium (140m-1km) — Regional damage,,,AMO,0.6022,2.7,12.02,1.074,4.33,1620.0,4.44,0.217,32462738.0,84.45,0.2222,4.0,2020-06-13,2020-11-14,154.0,0.42
54017454,       (2020 LM1),2020 LM1,,True,21.49,0.17883847715305348,178.8,True,Medium (140m-1km) — Regional damage,,,APO,0.6077,2.39,17.35,0.938,3.84,1350.0,3.69,0.0282,4218660.0,10.97,0.2668,9.0,2020-06-14,2020-06-22,8.0,0.02
54017475,       (2020 LT1),2020 LT1,,False,23.0,0.08921974201263028,89.2,True,Small (25-140m) — Local damage,,,APO,0.4002,1.478,8.43,0.887,2.07,656.0,1.8,0.0626,9364827.0,24.36,0.5484,8.0,2020-06-15,2020-06-22,7.0,0.02
54017528,       (2020 LV1),2020 LV1,,False,22.1,0.135039544105793,135.0,True,Small (25-140m) — Local damage,,,APO,0.6696,2.433,25.69,0.804,4.06,1390.0,3.8,0.0135,2019571.0,5.25,0.2596,9.0,2020-06-15,2020-06-22,7.0,0.02
54017536,       (2020 LX1),2020 LX1,,False,22.1,0.135039544105793,135.0,True,Small (25-140m) — Local damage,,,APO,0.6048,2.378,9.49,0.94,3.82,1340.0,3.67,0.0878,13134693.0,34.17,0.2688,7.0,2020-06-15,2020-07-19,34.0,0.09
54017537,       (2020 LY1),2020 LY1,,False,21.4,0.18640646178278414,186.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.3145,1.788,32.84,1.226,2.35,873.0,2.39,0.243,36352283.0,94.57,0.4123,8.0,2020-06-14,2020-06-20,6.0,0.02
54017538,       (2020 LZ1),2020 LZ1,,False,22.1,0.135039544105793,135.0,True,Small (25-140m) — Local damage,,,AMO,0.4527,2.325,7.66,1.273,3.38,1300.0,3.55,0.256,38297055.0,99.63,0.2779,5.0,2020-06-15,2020-09-18,95.0,0.26
54017539,       (2020 LA2),2020 LA2,,False,19.75,0.3985299485298384,398.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.7352,4.324,4.5,1.145,7.5,3280.0,8.99,0.146,21841289.0,56.82,0.1096,4.0,2020-06-15,2021-01-03,202.0,0.55
54017540,       (2020 LC2),2020 LC2,,False,20.94,0.23038858801790366,230.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.6148,2.745,17.98,1.058,4.43,1660.0,4.55,0.145,21691691.0,56.43,0.2167,9.0,2020-06-08,2020-06-17,9.0,0.02
54017541,       (2020 LD2),2020 LD2,,False,21.3,0.19519152767391207,195.2,True,Medium (140m-1km) — Regional damage,,,APO,0.4914,1.923,22.14,0.978,2.87,974.0,2.67,0.212,31714749.0,82.5,0.3697,6.0,2020-06-15,2020-06-28,13.0,0.04
54017542,       (2020 LE2),2020 LE2,,False,22.35,0.12035412036944111,120.4,True,Small (25-140m) — Local damage,,,AMO,0.2727,1.639,1.52,1.192,2.09,767.0,2.1,0.18,26927617.0,70.05,0.4695,0.0,2018-11-01,2022-06-03,1310.0,3.59
54017543,       (2020 LF2),2020 LF2,,False,24.0,0.05629385149549711,56.3,True,Small (25-140m) — Local damage,,,APO,0.3326,1.422,11.15,0.949,1.89,619.0,1.7,0.0858,12835497.0,33.39,0.5813,6.0,2020-06-15,2020-07-25,40.0,0.11
54017545,       (2020 LG2),2020 LG2,,True,21.8,0.15504614161035413,155.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.4466,1.877,14.17,1.038,2.71,939.0,2.57,0.023,3440751.0,8.95,0.3834,1.0,2020-06-15,2025-03-24,1743.0,4.77
54017556,       (2020 LJ2),2020 LJ2,,False,21.88,0.1494379712849718,149.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.4227,2.113,5.82,1.22,3.01,1120.0,3.07,0.213,31864346.0,82.89,0.321,0.0,2017-10-03,2023-07-16,2112.0,5.78
54017557,       (2020 LK2),2020 LK2,,False,22.36,0.11980114341631976,119.8,True,Small (25-140m) — Local damage,,,AMO,0.4164,2.142,4.59,1.25,3.03,1150.0,3.13,0.248,37100272.0,96.51,0.3144,4.0,2020-06-15,2020-09-18,95.0,0.26
54017685,       (2020 LS2),2020 LS2,,False,23.5,0.07086976017544833,70.9,True,Small (25-140m) — Local damage,,,AMO,0.4544,2.295,3.32,1.252,3.34,1270.0,3.48,0.239,35753891.0,93.01,0.2835,6.0,2020-06-15,2020-07-13,28.0,0.08
54048829,       (2020 LB3),2020 LB3,,False,19.64,0.41923831143012164,419.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.4378,2.294,3.76,1.29,3.3,1270.0,3.48,0.296,44280970.0,115.19,0.2836,0.0,2013-07-13,2021-01-09,2737.0,7.49
54017450,       (2020 MA),2020 MA,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,APO,0.4998,2.032,5.67,1.016,3.05,1060.0,2.9,0.0127,1899893.0,4.94,0.3403,8.0,2020-06-10,2020-06-22,12.0,0.03
54017451,       (2020 MB),2020 MB,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,AMO,0.0537,1.187,1.68,1.123,1.25,472.0,1.29,0.113,16904559.0,43.98,0.7625,0.0,2011-09-02,2020-06-22,3216.0,8.8
54017452,       (2020 MC),2020 MC,,False,23.89,0.059218985503929296,59.2,True,Small (25-140m) — Local damage,,,AMO,0.4141,2.074,5.35,1.215,2.93,1090.0,2.99,0.22,32911532.0,85.62,0.3299,5.0,2020-05-18,2020-07-14,57.0,0.16
54017453,       (2020 MD),2020 MD,,False,22.5,0.11232100045341985,112.3,True,Small (25-140m) — Local damage,,,AMO,0.4378,2.24,25.77,1.26,3.22,1220.0,3.35,0.245,36651478.0,95.35,0.2939,7.0,2020-06-13,2020-07-10,27.0,0.07
54017455,       (2020 ME),2020 ME,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,ATE,0.2697,0.8428,16.65,0.616,1.07,283.0,0.774,0.0469,7016140.0,18.25,1.274,6.0,2020-06-16,2020-07-17,31.0,0.08
54017456,       (2020 MF),2020 MF,,False,23.54,0.06957624127456602,69.6,True,Small (25-140m) — Local damage,,,AMO,0.4518,2.139,9.84,1.173,3.11,1140.0,3.13,0.156,23337268.0,60.71,0.315,6.0,2020-06-14,2020-07-15,31.0,0.08
54017457,       (2020 MG),2020 MG,,False,20.7,0.25731254666525405,257.3,True,Medium (140m-1km) — Regional damage,,,APO,0.6471,1.92,12.21,0.677,3.16,972.0,2.66,0.183,27376410.0,71.22,0.3705,4.0,2020-06-13,2021-01-14,215.0,0.59
54017472,       (2020 MH),2020 MH,,False,21.35,0.19074842605817274,190.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.4068,2.155,8.47,1.278,3.03,1160.0,3.16,0.269,40241827.0,104.69,0.3116,4.0,2017-09-26,2020-06-18,996.0,2.73
54017473,       (2020 MJ),2020 MJ,,False,25.29,0.031078565380885274,31.1,True,Small (25-140m) — Local damage,,,APO,0.5931,1.636,3.18,0.666,2.61,764.0,2.09,0.00272,406906.0,1.06,0.4712,8.0,2020-06-14,2020-06-27,13.0,0.04
54017474,       (2020 MK),2020 MK,,False,22.5,0.11232100045341985,112.3,True,Small (25-140m) — Local damage,,,APO,0.6107,1.678,9.18,0.653,2.7,794.0,2.17,0.0225,3365952.0,8.76,0.4533,0.0,2020-06-17,2023-01-14,941.0,2.58
54017476,       (2020 ML),2020 ML,,False,25.86,0.023903470674876484,23.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2228,1.306,3.24,1.015,1.6,545.0,1.49,0.000115,17204.0,0.04,0.6604,6.0,2020-06-17,2020-07-25,38.0,0.1
54017477,       (2020 MM),2020 MM,,False,25.1,0.03392039985565805,33.9,True,Small (25-140m) — Local damage,,,AMO,0.2679,1.439,4.62,1.054,1.83,631.0,1.73,0.09,13463808.0,35.03,0.5707,5.0,2020-06-17,2020-09-22,97.0,0.27
54017529,       (2020 MO),2020 MO,,False,24.9,0.03719297884618757,37.2,True,Small (25-140m) — Local damage,,,APO,0.5859,2.431,6.8,1.007,3.86,1380.0,3.79,0.023,3440751.0,8.95,0.26,7.0,2020-05-26,2020-06-19,24.0,0.07
54017530,       (2020 MP),2020 MP,,False,20.82,0.24347869374033315,243.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.5011,2.489,3.25,1.242,3.74,1430.0,3.93,0.242,36202685.0,94.18,0.251,0.0,2020-06-15,2024-11-28,1627.0,4.45
54017535,       (2020 MR),2020 MR,,False,20.2,0.32393730377036056,323.9,True,Medium (140m-1km) — Regional damage,,,AMO,0.5856,2.979,17.14,1.235,4.72,1880.0,5.14,0.217,32462738.0,84.45,0.1917,0.0,2020-05-20,2025-06-24,1861.0,5.1
54017544,       (2020 MS),2020 MS,,False,22.0,0.1414037617489543,141.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.4347,2.112,7.58,1.194,3.03,1120.0,3.07,0.182,27226812.0,70.83,0.3211,0.0,2017-10-11,2023-06-16,2074.0,5.68
54017546,       (2020 MT),2020 MT,,False,26.1,0.021402325416632326,21.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5552,2.246,2.65,0.999,3.49,1230.0,3.37,0.0105,1570778.0,4.09,0.2928,8.0,2020-06-17,2020-06-21,4.0,0.01
54017555,       (2020 MV),2020 MV,,False,23.4,0.07420974907323276,74.2,True,Small (25-140m) — Local damage,,,APO,0.4795,1.801,6.47,0.937,2.66,883.0,2.42,0.0524,7838928.0,20.39,0.4078,5.0,2020-05-14,2020-11-12,182.0,0.5
54017559,       (2020 MX),2020 MX,,False,23.95,0.057605103743835616,57.6,True,Small (25-140m) — Local damage,,,ATE,0.2776,0.8328,4.45,0.602,1.06,278.0,0.76,0.0312,4667454.0,12.14,1.297,1.0,2020-06-16,2023-06-14,1093.0,2.99
54017560,       (2020 MY),2020 MY,,False,20.61,0.26820135219077207,268.2,True,Medium (140m-1km) — Regional damage,,,APO,0.6198,2.188,12.29,0.832,3.54,1180.0,3.24,0.114,17054157.0,44.37,0.3045,9.0,2020-06-19,2020-07-01,12.0,0.03
54017562,       (2020 MZ),2020 MZ,,False,25.8,0.024573157435561214,24.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3244,1.361,13.59,0.92,1.8,580.0,1.59,0.00586,876644.0,2.28,0.6207,7.0,2020-06-20,2020-06-28,8.0,0.02
54017563,       (2020 MA1),2020 MA1,,False,25.4,0.029543433231029686,29.5,True,Small (25-140m) — Local damage,,,ATE,0.2044,0.8883,4.9,0.707,1.07,306.0,0.837,0.0345,5161127.0,13.43,1.177,7.0,2020-06-11,2020-06-26,15.0,0.04
54017564,       (2020 MB1),2020 MB1,,False,21.7,0.16235324114534444,162.4,True,Medium (140m-1km) — Regional damage,,,APO,0.5508,1.878,59.47,0.844,2.91,940.0,2.57,0.174,26030030.0,67.72,0.383,9.0,2020-06-17,2020-06-23,6.0,0.02
54017565,       (2020 ME1),2020 ME1,,False,26.0,0.022410985938431095,22.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5278,1.924,1.08,0.909,2.94,975.0,2.67,0.000159,23786.0,0.06,0.3692,7.0,2020-06-21,2020-06-26,5.0,0.01
54017566,       (2020 MF1),2020 MF1,,False,27.6,0.010726572268752618,10.7,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5223,1.933,1.08,0.923,2.94,982.0,2.69,0.00295,441314.0,1.15,0.3667,8.0,2020-06-17,2020-06-26,9.0,0.02
54017577,       (2020 MO1),2020 MO1,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,APO,0.6075,1.804,10.0,0.708,2.9,885.0,2.42,0.00253,378483.0,0.98,0.4068,4.0,2020-06-13,2020-12-19,189.0,0.52
54017578,       (2020 MP1),2020 MP1,,False,26.11,0.021303990663636148,21.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4906,1.995,6.79,1.016,2.97,1030.0,2.82,0.00166,248332.0,0.65,0.3498,6.0,2020-06-21,2020-06-25,4.0,0.01
54017579,       (2020 MQ1),2020 MQ1,,False,24.9,0.03719297884618757,37.2,True,Small (25-140m) — Local damage,,,AMO,0.5112,2.209,4.16,1.08,3.34,1200.0,3.28,0.0804,12027669.0,31.29,0.3003,9.0,2020-06-21,2020-06-22,1.0,0.0
54017580,       (2020 MS1),2020 MS1,,False,23.3,0.07770714679827573,77.7,True,Small (25-140m) — Local damage,,,ATE,0.1177,0.9629,24.96,0.85,1.08,345.0,0.945,0.0401,5998875.0,15.61,1.043,7.0,2020-06-21,2020-07-14,23.0,0.06
54017581,       (2020 MU1),2020 MU1,,False,24.8,0.03894582993689618,38.9,True,Small (25-140m) — Local damage,,,APO,0.0411,1.025,4.87,0.983,1.07,379.0,1.04,0.000777,116238.0,0.3,0.95,2.0,2020-05-29,2021-01-12,228.0,0.62
54017593,       (2020 MV1),2020 MV1,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,AMO,0.2276,1.434,10.17,1.107,1.76,627.0,1.72,0.0985,14735390.0,38.33,0.5741,6.0,2020-06-15,2020-07-17,32.0,0.09
54017594,       (2020 MB2),2020 MB2,,False,19.22,0.5086990927770735,508.7,True,Medium (140m-1km) — Regional damage,,,APO,0.6148,2.098,28.7,0.808,3.39,1110.0,3.04,0.128,19148527.0,49.81,0.3243,0.0,2014-06-29,2025-12-18,4190.0,11.47
54017596,       (2020 MC2),2020 MC2,,False,24.8,0.03894582993689618,38.9,True,Small (25-140m) — Local damage,,,AMO,0.6005,2.679,20.88,1.07,4.29,1600.0,4.38,0.0547,8183004.0,21.29,0.2248,8.0,2020-06-22,2020-06-24,2.0,0.01
54017597,       (2020 MD2),2020 MD2,,False,21.67,0.16461179970851722,164.6,True,Medium (140m-1km) — Regional damage,,,AMO,0.4363,2.121,8.38,1.195,3.05,1130.0,3.09,0.186,27825204.0,72.39,0.3192,0.0,2017-08-01,2023-05-22,2120.0,5.8
54017598,       (2020 MF2),2020 MF2,,False,19.88,0.37537121242303845,375.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.5475,2.758,13.45,1.248,4.27,1670.0,4.58,0.25,37399468.0,97.29,0.2152,4.0,2020-05-26,2020-10-13,140.0,0.38
54017610,       (2020 MK2),2020 MK2,,False,23.2,0.08136937180005666,81.4,True,Small (25-140m) — Local damage,,,AMO,0.252,1.418,13.08,1.061,1.78,617.0,1.69,0.169,25282040.0,65.77,0.5837,7.0,2020-06-17,2020-06-24,7.0,0.02
54017611,       (2020 ML2),2020 ML2,,False,27.9,0.00934245389111613,9.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3066,1.454,4.16,1.008,1.9,641.0,1.75,0.00105,157078.0,0.41,0.562,7.0,2020-06-16,2020-06-24,8.0,0.02
54017613,       (2020 MM2),2020 MM2,,False,22.2,0.12896176344074714,129.0,True,Small (25-140m) — Local damage,,,APO,0.7105,2.475,0.62,0.717,4.23,1420.0,3.89,0.00119,178021.0,0.46,0.2531,9.0,2020-06-22,2020-06-24,2.0,0.01
54017614,       (2020 MN2),2020 MN2,,False,22.8,0.09782750178236899,97.8,True,Small (25-140m) — Local damage,,,APO,0.5035,1.815,8.9,0.901,2.73,893.0,2.45,0.0866,12955176.0,33.7,0.403,8.0,2020-06-17,2020-06-24,7.0,0.02
54017615,       (2020 MP2),2020 MP2,,False,22.23,0.12719234171243388,127.2,True,Small (25-140m) — Local damage,,,ATE,0.2932,0.9806,13.84,0.693,1.27,355.0,0.971,0.032,4787132.0,12.45,1.015,1.0,2020-05-15,2024-07-05,1512.0,4.14
54017617,       (2020 MQ2),2020 MQ2,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,APO,0.4018,1.489,1.7,0.891,2.09,664.0,1.82,0.0117,1750295.0,4.55,0.5422,8.0,2020-06-14,2020-06-25,11.0,0.03
54017626,       (2020 MT2),2020 MT2,,False,24.0,0.05629385149549711,56.3,True,Small (25-140m) — Local damage,,,AMO,0.2419,1.388,14.56,1.053,1.72,598.0,1.64,0.0348,5206006.0,13.54,0.6024,7.0,2020-05-30,2020-07-12,43.0,0.12
54017627,       (2020 MV2),2020 MV2,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,AMO,0.1632,1.288,11.1,1.078,1.5,534.0,1.46,0.0643,9619143.0,25.02,0.6743,8.0,2020-06-24,2020-07-11,17.0,0.05
54017639,       (2020 MW2),2020 MW2,,False,21.2,0.2043906209650203,204.4,True,Medium (140m-1km) — Regional damage,,,APO,0.636,1.989,7.48,0.724,3.25,1020.0,2.8,0.0956,14301556.0,37.2,0.3514,6.0,2020-06-22,2020-08-10,49.0,0.13
54017643,       (2020 MY2),2020 MY2,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,APO,0.4602,1.847,4.72,0.997,2.7,917.0,2.51,0.0453,6776784.0,17.63,0.3925,9.0,2020-06-22,2020-06-27,5.0,0.01
54017642,       (2020 MZ2),2020 MZ2,,False,23.4,0.07420974907323276,74.2,True,Small (25-140m) — Local damage,,,AMO,0.4316,2.237,12.24,1.271,3.2,1220.0,3.34,0.271,40541023.0,105.47,0.2947,9.0,2020-06-23,2020-06-27,4.0,0.01
54017644,       (2020 MA3),2020 MA3,,True,18.93,0.5813811720621291,581.4,True,Medium (140m-1km) — Regional damage,,,APO,0.702,2.51,16.55,0.748,4.27,1450.0,3.98,0.0341,5101287.0,13.27,0.2478,0.0,2012-06-07,2021-02-06,3166.0,8.67
54017645,       (2020 MB3),2020 MB3,,False,22.6,0.10726572268752618,107.3,True,Small (25-140m) — Local damage,,,AMO,0.4429,2.204,10.41,1.228,3.18,1200.0,3.27,0.228,34108315.0,88.73,0.3012,5.0,2020-04-21,2020-06-26,66.0,0.18
54017646,       (2020 MC3),2020 MC3,,False,22.4,0.11761452612041406,117.6,True,Small (25-140m) — Local damage,,,AMO,0.5318,2.417,6.58,1.132,3.7,1370.0,3.76,0.118,17652549.0,45.92,0.2623,6.0,2020-05-11,2020-07-23,73.0,0.2
54017647,       (2020 MD3),2020 MD3,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,AMO,0.3604,1.696,4.75,1.085,2.31,807.0,2.21,0.0684,10232494.0,26.62,0.4462,5.0,2020-05-14,2020-07-20,67.0,0.18
54017648,       (2020 ME3),2020 ME3,,False,25.9,0.023467183166098502,23.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.3066,1.486,3.91,1.03,1.94,661.0,1.81,0.0316,4727293.0,12.3,0.5443,5.0,2020-05-26,2020-07-19,54.0,0.15
54017649,       (2020 MF3),2020 MF3,,False,25.0,0.0355190190501612,35.5,True,Small (25-140m) — Local damage,,,AMO,0.5028,2.174,8.38,1.081,3.27,1170.0,3.21,0.0676,10112816.0,26.31,0.3075,7.0,2020-06-22,2020-07-15,23.0,0.06
54017650,       (2020 MG3),2020 MG3,,False,21.9,0.148067915729118,148.1,True,Medium (140m-1km) — Regional damage,,,AMO,0.4659,2.269,21.06,1.212,3.33,1250.0,3.42,0.203,30368368.0,79.0,0.2884,6.0,2020-05-29,2020-08-11,74.0,0.2
54017651,       (2020 MH3),2020 MH3,,False,25.0,0.0355190190501612,35.5,True,Small (25-140m) — Local damage,,,AMO,0.5976,2.531,8.95,1.018,4.04,1470.0,4.03,0.027,4039143.0,10.51,0.2447,7.0,2020-06-26,2020-07-18,22.0,0.06
54017652,       (2020 MK3),2020 MK3,,False,25.8,0.024573157435561214,24.6,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.3603,0.8087,2.36,0.517,1.1,266.0,0.727,0.00388,580440.0,1.51,1.355,7.0,2020-06-16,2020-06-29,13.0,0.04
54017653,       (2020 ML3),2020 ML3,,False,20.6,0.26943931338486654,269.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.4464,2.157,6.04,1.194,3.12,1160.0,3.17,0.204,30517966.0,79.39,0.3112,0.0,2001-10-27,2023-05-18,7873.0,21.56
54017654,       (2020 MM3),2020 MM3,,False,19.93,0.36682672045510356,366.8,True,Medium (140m-1km) — Regional damage,,,AMO,0.2701,1.77,18.76,1.292,2.25,860.0,2.36,0.439,65673465.0,170.85,0.4185,0.0,2011-11-27,2026-02-04,5183.0,14.19
54017655,       (2020 MN3),2020 MN3,,False,23.24,0.07988421338953394,79.9,True,Small (25-140m) — Local damage,,,AMO,0.2741,1.405,16.79,1.02,1.79,608.0,1.67,0.0484,7240537.0,18.84,0.5916,0.0,2015-08-24,2025-06-24,3592.0,9.83
54017662,       (2020 MO3),2020 MO3,,False,24.6,0.04270325335650718,42.7,True,Small (25-140m) — Local damage,,,ATE,0.2094,0.948,1.57,0.749,1.15,337.0,0.923,0.00904,1352365.0,3.52,1.068,4.0,2020-06-16,2021-09-07,448.0,1.23
54017664,       (2020 MQ3),2020 MQ3,,False,21.7,0.16235324114534444,162.4,True,Medium (140m-1km) — Regional damage,,,APO,0.5986,2.232,8.68,0.896,3.57,1220.0,3.33,0.0945,14136999.0,36.78,0.2956,6.0,2020-06-15,2020-07-29,44.0,0.12
54017665,       (2020 MR3),2020 MR3,,False,22.7,0.10243796990081894,102.4,True,Small (25-140m) — Local damage,,,ATE,0.606,0.8184,8.3,0.322,1.31,270.0,0.74,0.0751,11234800.0,29.23,1.331,1.0,2014-05-27,2023-07-25,3346.0,9.16
54017666,       (2020 MU3),2020 MU3,,False,24.5,0.044715795684249014,44.7,True,Small (25-140m) — Local damage,,,AMO,0.077,1.157,17.95,1.068,1.25,455.0,1.25,0.0534,7988526.0,20.78,0.7916,8.0,2020-06-28,2020-07-13,15.0,0.04
